id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
20844,845999.9999999995,805480.6737552936,915999.4110492679,1105310.863306282,805000,916000,1105000,0.7817828367323686
17650,488500.00000000006,523022.48028322996,542990.290241403,555475.3538439346,523000,543000,555000,0.9601553666257068
15824,632500.0000000005,547979.7103297757,647783.8405269665,708476.3761797037,548000,648000,708000,0.8348248743805594
1403,327999.99999999977,307013.1600597253,362993.53622435196,476999.93371899537,307000,363000,477000,0.6878056922126423
19062,768999.9999999994,561299.0244462077,601929.0055806607,697823.5778882426,561000,602000,698000,0.8487921862586499
20958,189000.0,162629.5168589353,166931.81025618134,173840.34593804803,163000,167000,174000,0.9552279098796566
19737,9070999.999999989,8251163.40346123,9594518.567405343,10868872.248095756,8250000,9595000,10870000,0.8181108080102146
20453,557500.0000000005,460791.54225289094,597250.1882578154,867528.1910717627,461000,597000,868000,0.5459896518907468
15583,291999.99999999994,246746.84138931494,298412.6881343195,429899.77242652274,247000,298000,430000,0.5908285442278329
20096,14753000.000000002,12166776.85790144,13147469.355480654,14725047.646443952,12165000,13145000,14725000,0.8702781643436666
20364,1783000.0000000007,1491363.4647374686,1533911.0671216312,1650545.8092073826,1490000,1535000,1650000,0.930816352228895
19305,1569500.0000000012,1295425.7094940362,1410758.1233981643,1477500.951895195,1295000,1410000,1480000,0.9139586773091029
16308,259500.0000000001,181206.32068818287,207898.4555413497,246090.54417490764,181000,208000,246000,0.7919361696145623
17279,161999.99999999988,173064.27345039,239159.21987113805,277099.64609668916,173000,239000,277000,0.7099969002453548
18526,244500.0,212662.81053245103,286350.3358135421,310650.45272339176,213000,286000,311000,0.7718700255462695
18075,252000.00000000017,229871.50442001192,233111.8963913219,257269.11892302078,230000,233000,257000,0.9216467429672577
18625,142999.9999999999,108577.29437422105,126955.84608647304,161965.5012987479,109000,127000,162000,0.7196494762010266
20561,3430500.0000000014,3587038.9909159755,3897034.357496894,4152032.7577770175,3585000,3895000,4150000,0.9033463714488191
1394,779000.0000000005,646779.200674973,742607.5275338169,670017.8768211626,647000,743000,670000,0.9791377676771248
18458,277499.9999999999,301548.0008813067,322063.2141216494,360174.36896068655,302000,322000,360000,0.8786441801717524
16429,526999.9999999999,517929.80821529526,511934.3317963306,547423.3293890036,518000,512000,547000,0.9615920515036656
15932,742999.9999999999,603836.6753244166,659139.9757414788,1010251.5033682979,604000,659000,1010000,0.5889443385812978
20180,954500.0,588601.9537189285,1519044.7935581573,2563032.694106706,589000,1520000,2565000,0.13347706016272676
1740,1358000.0,1386862.2457129778,1755451.2303323525,1652699.5075934941,1385000,1755000,1655000,0.89904314161999
18037,806500.0000000007,620411.6287018162,699888.96116446,854187.5727496385,620000,700000,854000,0.7773209208701992
1695,359000.0000000001,394020.8764324583,447052.77805504104,618648.860903861,394000,447000,619000,0.6650239144042085
17427,149000.00000000012,141818.03179539085,149389.8447475498,161794.85962266312,142000,149000,162000,0.9108514689155272
20568,3904500.0,3289546.8477440905,3358274.3150416114,4066871.1949443268,3290000,3360000,4065000,0.8456897254802119
16325,438999.99999999994,394893.47150357685,424617.4984393814,429648.07752601715,395000,425000,430000,0.9454338612199203
20612,5615499.999999997,5531267.476748523,5703916.056046488,5908845.676312613,5530000,5705000,5910000,0.9558691261869893
18250,100000.00000000001,101544.57529950526,107210.47638213963,114910.08787039819,102000,107000,115000,0.9168892629282915
1470,1358999.9999999993,1327151.8429080436,1433603.885258427,1622275.5343251457,1325000,1435000,1620000,0.8627590719901442
1423,620000.0,741800.5253636267,654020.0983307912,772662.5259001687,742000,654000,773000,0.9685412312605184
17959,305500.0,351120.3406441038,354465.1719369821,2021762.6199717817,351000,354000,2020000,0.0
15711,211000.00000000017,181206.32068818287,207898.4555413497,246090.54417490764,181000,208000,246000,0.7919361696145623
17786,87500.0,82389.11158074623,92898.27854991998,125981.571938043,82000,93000,126000,0.6871670746559504
16329,403999.9999999997,291368.25552752934,431141.12016828806,973505.9116578556,291000,431000,974000,0.0
17809,119500.0,100856.23457778958,117999.65245803728,151156.3832147889,101000,118000,151000,0.7158175322881457
29965,2500000.000000001,165378.25765471775,216504.44140403264,311605.5855522417,165000,217000,312000,0.5497326307357673
17646,526999.9999999999,494575.293346022,560739.7918825913,563083.2666639868,495000,561000,563000,0.9185504883492566
18244,98000.00000000001,113489.56910492589,120056.06276625031,123885.28119111944,113000,120000,124000,0.942273013420216
17107,185500.0000000001,205487.10537228902,215131.00343532095,229722.05762987593,205000,215000,230000,0.9248986218611268
21305,230000.0000000002,253199.03456729485,262526.81345717766,297292.1592161821,253000,263000,297000,0.8880288986656735
16731,481500.0000000004,381150.3828058252,537220.5208540226,5606603.559148161,381000,537000,5605000,0.0
17257,1166000.0000000007,298816.9131623712,635744.0299505069,1428620.0979537535,299000,636000,1430000,0.0
19132,488500.00000000006,428398.8796053288,578870.0541523584,819744.1606867787,428000,579000,820000,0.5492997915804572
17225,778499.9999999998,579446.4066407225,696660.0680760986,1988619.1978094499,579000,697000,1990000,0.0
18331,387500.00000000035,430853.79736448353,491990.0520471792,1235539.5507432544,431000,492000,1235000,0.0
17787,101000.00000000009,82389.11158074623,92898.27854991998,125981.571938043,82000,93000,126000,0.6871670746559504
16628,210000.0000000001,206768.7183035923,216362.72246906982,233584.12151659673,207000,216000,234000,0.9173751593096546
19610,939500.0000000001,711483.7821086342,715915.5029381106,824440.7407729372,711000,716000,824000,0.8948135096942506
16161,228999.99999999983,151887.32043954445,219422.60253474495,306224.55700007576,152000,219000,306000,0.5310807097729979
18525,278999.9999999999,212662.81053245103,286350.3358135421,310650.45272339176,213000,286000,311000,0.7718700255462695
16680,260500.00000000015,212052.5197784512,237718.08291519905,265197.57183350966,212000,238000,265000,0.8509577636295711
19614,732000.0000000002,628674.259995446,660779.2922011436,666893.200471605,629000,661000,667000,0.9614405385406407
20295,1596999.9999999998,1413487.3898237804,2264429.9060145495,2626399.1403790084,1415000,2265000,2625000,0.642908870106448
16267,190000.00000000012,122486.64386795758,140128.25100283208,171111.96667381778,122000,140000,171000,0.7686627668683433
30238,8090000.000000004,958039.598221834,1153409.48391425,1712899.5614980618,958000,1155000,1715000,0.5636935689052316
18651,612500.0000000001,563496.7956221882,599905.2984174758,563570.6108015381,563000,600000,564000,0.9999179701868005
19912,146999.9999999999,64987.09492045312,285860.36602296715,316676.617313321,65000,286000,317000,0.41302455718853515
17054,290500.00000000006,269828.7061613475,270903.66656387656,298234.03040599456,270000,271000,298000,0.9300973550119908
19091,364499.99999999994,323671.4820698637,344390.2324610824,372768.72429025406,324000,344000,373000,0.9049581209673466
18819,1102499.9999999998,1072609.972628311,1074326.1875129433,1995567.7404319851,1075000,1075000,1995000,0.42726409754544903
15908,279500.0000000002,262251.5825230417,317794.01883382874,372054.78881505306,262000,318000,372000,0.7696553956659448
18514,298500.00000000023,220267.00018528703,310938.84604913974,351632.45316601,220000,311000,352000,0.7183466467230186
1517,348999.9999999999,417190.3979444816,411303.1827208553,444543.62187666254,417000,411000,445000,0.9556641344206906
20283,280999.9999999998,328562.4329153911,360224.9400753415,583047.3075003971,329000,360000,583000,0.5290259940880642
17807,111000.00000000004,100856.23457778958,117999.65245803728,151156.3832147889,101000,118000,151000,0.7158175322881457
1590,989999.9999999999,724332.2313091499,1089308.364795365,1407181.4237092081,724000,1090000,1405000,0.5820900585676754
16835,597499.9999999995,499047.4452793695,695517.4796280367,7164651.966053555,499000,696000,7165000,0.0
16192,193499.99999999997,163404.41137187797,185578.45440384402,212731.52217569549,163000,186000,213000,0.8227987152844981
19235,1049999.9999999998,946262.8044072668,1060189.0786984276,1064461.538676571,946000,1060000,1065000,0.9256744313228765
19324,1460499.9999999993,745286.6599430735,1250196.9498064814,1636024.808116559,745000,1250000,1635000,0.5250144929504303
17626,283499.9999999998,244231.4733229389,245138.6083424142,277645.1441295785,244000,245000,278000,0.9091298564172131
20413,340000.00000000006,291233.37001741625,349000.9151398693,419355.9883099293,291000,349000,419000,0.7552582954476107
20942,170500.00000000012,171178.2445289286,180184.4094897624,195302.76798064244,171000,180000,195000,0.9107413583671361
19219,1295999.9999999995,1405289.08306647,1438519.2551375527,1630953.37459456,1405000,1440000,1630000,0.895418250064132
20470,270500.00000000006,391565.3289926246,452876.52515348955,511792.08697302145,392000,453000,512000,0.8230176051634245
29950,8589999.999999996,687059.2938272154,953730.9283137596,8545407.55191187,687000,954000,8545000,0.0
18930,970500.0000000003,489852.59903765464,565576.5831084888,701205.2963196526,490000,566000,701000,0.7508705232922084
1600,4350000.0,1388509.9988729744,1904044.1181256783,2966418.7807049975,1390000,1905000,2965000,0.4475237323158595
19416,1347000.0000000005,624024.2295084612,865323.1067951459,1072841.1073008555,624000,865000,1075000,0.6542201987766512
18045,444499.9999999999,407684.06646741705,488837.5779930283,507329.2418472263,408000,489000,507000,0.8641059527530426
20779,512000.0000000003,487581.645695671,551335.2924896285,639891.0111680534,488000,551000,640000,0.8158297167535337
999,289999.9999999999,213100.77678772228,223575.26327640054,265195.7445173007,213000,224000,265000,0.8446609075734385
17775,117499.99999999996,119270.33044657012,128086.94022075851,147015.83736729034,119000,128000,147000,0.8555902375220004
15951,843999.9999999993,875969.574429583,1063090.7882527807,13855128.982592966,876000,1065000,13855000,0.0
29957,3949999.9999999967,402989.78254866647,489863.7886886764,910289.1257635327,403000,490000,910000,0.3096048943552746
18780,339499.99999999994,284847.86275054514,423681.6525152446,1485913.1649301336,285000,424000,1485000,0.0
18828,814499.9999999998,829529.7314553155,832432.0672032642,1530200.9986058958,830000,832000,1530000,0.43885609828828664
19883,763500.0000000005,695041.4438349656,805701.2599718224,1363374.115085648,695000,806000,1365000,0.44699712374447087
18744,207000.0000000001,224151.16551956342,313505.1453258657,831237.0979072307,224000,314000,831000,0.0
20427,339499.99999999994,358710.7296077722,379204.4933079503,430622.39212239673,359000,379000,431000,0.8735745245925917
17286,140499.9999999999,118757.76452853266,146084.10669360595,141895.40151345378,119000,146000,142000,0.8944095174183935
18148,230500.00000000015,237737.26435263507,248386.8265711086,248667.6994398255,238000,248000,249000,0.9706628695837559
19649,767000.0000000003,744065.0243410108,805274.1035424802,869180.8967852792,744000,805000,869000,0.8964196398933222
1081,2590000.0000000014,2555660.471307498,2638924.3208403653,2570354.8200639146,2555000,2640000,2570000,0.996287793315286
17663,108999.99999999994,85482.26330880234,102392.00869533911,129761.37204723313,85000,102000,130000,0.7117020536880605
29989,7390000.000000004,2780612.2959037083,3824719.4730509953,9194067.49983961,2780000,3825000,9195000,0.0
16908,320500.0000000001,351178.1700828751,384942.6123646465,416602.68488919135,351000,385000,417000,0.8866939076027931
1129,298999.99999999977,220017.79211167796,239177.8509187855,226828.35464278472,220000,239000,227000,0.981016741293994
18253,91500.00000000001,85213.29094853331,87920.7993744917,98999.23617019175,85000,88000,99000,0.8954669405515123
21099,172999.99999999985,162649.99418678507,162652.077034391,164584.09195826293,163000,163000,165000,0.992072658782919
18398,400999.99999999994,337672.5614004106,358165.53593421704,413873.39322764263,338000,358000,414000,0.8581645930310325
17919,480499.9999999999,304889.85541234416,407704.7624048178,1474455.634009938,305000,408000,1475000,0.0
1119,1219000.0000000005,1090494.3639837005,1156200.0368373743,964526.3164626332,1090000,1155000,965000,1.0
18983,455000.00000000023,338502.59903765464,414226.5831084888,549855.2963196526,339000,414000,550000,0.6598436606105131
20504,294500.0000000001,269352.602088929,451219.1034308023,2501880.5005451315,269000,451000,2500000,0.0
18150,198000.00000000012,200915.81061817653,227641.4309352296,227669.14139311636,201000,228000,228000,0.9216506688756732
1190,208999.99999999994,183420.52495987053,191957.98189349455,208212.68565824765,183000,192000,208000,0.9138972655931452
18881,478999.9999999997,397935.80859153817,525223.0384582494,871516.2469117899,398000,525000,872000,0.3988833903016269
30246,1990000.0000000014,-74374.35071661172,806875.2396939959,2476760.896968008,-74000,807000,2475000,0.0
28275,849999.9999999994,398647.4632690159,1099281.172015286,3274337.8316840343,399000,1100000,3275000,0.0
18115,651499.9999999998,631151.9700452887,663564.2662066501,695778.4438667725,631000,664000,696000,0.9350713742810682
16196,272500.0000000001,174741.47605067535,191190.60442315036,197710.23741375018,175000,191000,198000,0.9199097276689758
19370,1844499.9999999998,1707786.936323012,1831690.463590791,2040739.7300461133,1710000,1830000,2040000,0.8788176640317307
16223,205500.00000000003,121759.75455372405,179736.42260999454,282289.16937362845,122000,180000,282000,0.4045747193257797
17844,127499.99999999991,144442.92209565366,162503.4833829329,183525.25579768172,144000,163000,184000,0.8396656576690846
16317,481000.0000000003,502262.75473684695,542635.5821976471,588326.883883812,502000,543000,588000,0.8942640549563551
1462,534999.9999999998,432737.59289183817,511039.18325274735,737802.7069477148,433000,511000,738000,0.6020329763963859
20059,7404500.000000003,5342321.627094863,6923093.851868626,7137030.679778688,5340000,6925000,7135000,0.827176587897003
20067,12139500.00000002,10941277.736364635,12790634.107651526,14232641.82875919,10940000,12790000,14235000,0.8284492614052331
1184,359000.0000000001,311135.99319722323,395385.9136973744,364313.7256858009,311000,395000,364000,0.9103361540437014
18910,1826000.0000000005,1051710.8050168226,1655498.0752240878,2375631.2404400604,1050000,1655000,2375000,0.46685916654054616
15817,806500.0000000007,709798.8622870707,728257.3974049366,743534.2366911033,710000,728000,744000,0.969117718978441
30204,2200000.000000001,233064.77092386072,253872.0270738147,272492.742733215,233000,254000,272000,0.8964623442663617
20694,3355000.0000000005,2432464.875546032,2494713.6214665202,3248396.6721878597,2430000,2495000,3250000,0.7819571246920168
17717,478499.9999999999,367785.862438611,378039.1589176223,421125.54707862803,368000,378000,421000,0.9059362266548685
1439,289000.0,131447.094369485,219585.62445252266,216688.8862513363,131000,220000,217000,0.7412040911318651
20294,1728499.9999999995,1662213.3544516112,2401931.2009350024,3599617.5742543656,1660000,2400000,3600000,0.462264858918918
20192,11082500.000000015,2828643.6247979095,4115729.15044401,6740435.127486098,2830000,4115000,6740000,0.36636719607489565
20269,1240500.000000001,833182.3400983601,1002807.3649812381,1611630.4969911296,833000,1005000,1610000,0.48248740879737906
18534,195500.00000000012,196098.70565722618,238632.9029100222,244424.92942694708,196000,239000,244000,0.8649914487052314
1837,288000.00000000023,207923.0054357159,281210.3040666898,551109.4689672423,208000,281000,551000,0.1864061438039416
19834,202500.00000000003,159866.28356082056,177997.4051933447,183020.88754819118,160000,178000,183000,0.9132773725466407
17298,117000.0,112240.05875375196,115603.67672552797,130693.89906626254,112000,116000,131000,0.8935798535409065
18419,50000.00000000001,41487.83620828724,56186.27101473471,61557.40140715998,41000,56000,62000,0.761868693349074
16996,550500.0000000002,488776.8319978345,513315.14216749545,1810047.5453565102,489000,513000,1810000,0.0
1878,898999.9999999995,622114.7122842143,723614.4507569396,797004.7351940244,622000,724000,797000,0.838873659191608
20935,269999.99999999977,237648.6929173692,249015.0907101225,249064.0312756834,238000,249000,249000,0.9694386972672732
19972,116000.00000000006,113700.9572289034,116328.41225176908,143246.75354024893,114000,116000,143000,0.8306759530228397
20235,1769999.9999999993,504080.8800768717,2761521.1008696086,2829808.656170268,504000,2760000,2830000,0.4385394398854988
21013,388000.0,362761.24897721934,393443.20135884447,402510.8686023838,363000,393000,403000,0.9326465768750013
17929,332000.0000000001,278053.5224289479,352014.73157989245,449991.4116508709,278000,352000,450000,0.6743736861044779
18308,3538500.0000000033,2788414.9712889628,2812081.380431398,3562502.648708108,2790000,2810000,3565000,0.8164852357389474
20368,3039000.0,2235853.5875130706,3103165.924600658,4623277.6394797815,2235000,3105000,4625000,0.48709928076137377
19575,462999.9999999999,425197.1898480732,376994.1921329242,342387.8766922394,425000,377000,342000,1.0
16032,423500.00000000006,323738.1822186628,378075.5315075278,440141.319577843,324000,378000,440000,0.7947444753608931
20909,100000.00000000001,124128.00283529353,133854.00368724635,145889.74655561137,124000,134000,146000,0.891614529657428
19760,8832999.999999998,8974043.484812291,10605984.076614771,11920287.430789255,8975000,10605000,11920000,0.81480618710506
17149,671000.0000000006,562894.0001912933,664914.1264942905,672671.5396277317,563000,665000,673000,0.8899331156087458
19060,559500.0000000002,666602.9614768942,755523.4952087398,791003.6241742184,667000,756000,791000,0.8902300515371318
21296,305000.0,468616.20952865493,544987.3604962277,525703.543930805,469000,545000,526000,0.9301667787302195
17098,228999.99999999983,231705.80433649258,253562.82228197338,275690.6681158373,232000,254000,276000,0.8843551185632632
16365,289999.9999999999,241805.14382670925,264639.91339371214,286333.43288348406,242000,265000,286000,0.8878267240297729
21128,147999.9999999999,224476.53226948655,245280.56062721723,257412.05232039542,224000,245000,257000,0.9104820483485304
1167,3499999.9999999986,1545934.7863576538,2115837.441393082,3354358.234566774,1545000,2115000,3355000,0.4301945846342392
1561,1299000.000000001,1159743.4950742438,1498207.227637065,2906457.9480796806,1160000,1500000,2905000,0.2227535146521703
19570,760000.0000000007,559710.4951685767,798727.7099556896,799442.7056823039,560000,799000,799000,0.7999049342050693
18982,516500.0000000003,384937.18335991475,490109.38055755233,701416.2165325852,385000,490000,701000,0.5695123772675106
17588,130999.99999999993,120466.14821604348,151363.56567895942,158996.47371246427,120000,151000,159000,0.8302967854314285
15812,882999.9999999995,810490.0114755759,900033.3710699483,1626731.4278424364,810000,900000,1625000,0.3953991465919958
18151,213000.00000000003,200915.81061817653,227641.4309352296,227669.14139311636,201000,228000,228000,0.9216506688756732
15703,378499.99999999977,232895.77092746494,258782.18615557978,336153.93902662967,233000,259000,336000,0.7339894999905804
16549,163999.99999999985,157875.85929504325,169740.80932264467,197378.3131078647,158000,170000,197000,0.8448518696615266
17359,7019500.000000004,2443347.2556527387,2669260.9612106914,4512421.026063966,2445000,2670000,4510000,0.48323429831235354
15885,523999.99999999977,504891.9513361389,550406.3330760996,1053704.9332723515,505000,550000,1055000,0.3352632422559313
21281,240000.00000000015,308598.8714103012,319483.14837211056,1768170.5199761079,309000,319000,1770000,0.0
16579,210499.99999999988,237378.44949316673,247449.191272348,273385.19058064243,237000,247000,273000,0.9029922307084962
16109,364499.99999999994,267239.09029547015,318860.45630693756,415835.1355528508,267000,319000,416000,0.6893185460531761
18503,270500.00000000006,328747.435593607,418030.3912732211,468608.12516543735,329000,418000,469000,0.7769529161969174
15862,753000.0000000005,728048.2437300384,768516.0628277417,1488159.851395645,728000,769000,1490000,0.34062396833642505
17840,199500.00000000017,166645.6930026484,192579.07767432003,238009.71377721417,167000,193000,238000,0.7529533611633105
20606,7102499.999999994,6998604.924451936,7542643.389528721,7750360.925102233,7000000,7545000,7750000,0.9335550361832085
16061,426999.99999999965,323414.4348024769,443676.0278636332,602423.7164044564,323000,444000,602000,0.580761240064511
17885,482999.99999999965,463867.76951225766,473828.47431158705,549468.7944944475,464000,474000,549000,0.8795611638345748
18012,318499.9999999998,238245.45661837238,247090.55666939126,280610.46561158955,238000,247000,281000,0.8856964033368494
16295,184499.9999999999,177891.58024492284,198261.66385106812,230041.8284837998,178000,198000,230000,0.8246416806762615
1521,599000.0000000003,519937.61237467866,603097.8341018206,673978.5918087835,520000,603000,674000,0.8297225085506351
21101,201500.00000000003,196731.90505770073,209357.73411594357,283290.63390136004,197000,209000,283000,0.7243673873679375
18889,604999.9999999995,599734.9777791577,649898.7774756427,724404.5747392167,600000,650000,724000,0.8721138313832968
18299,102000.00000000003,84243.28495063959,110076.38764203286,135387.00568208203,84000,110000,135000,0.6902531546380244
1435,389000.0000000001,202019.76786767898,354883.9553984846,399064.5753424005,202000,355000,399000,0.6298418032575033
16456,289999.9999999999,317025.69052858854,325948.9820455563,618081.4360567341,317000,326000,618000,0.38424771541686964
20750,695000.0000000003,335158.06023404584,418863.3149099449,718797.9234535687,335000,419000,719000,0.3893952998294842
17111,170000.0,198042.57924844392,208837.2687047537,217398.87430839438,198000,209000,217000,0.9382093206511088
20446,895000.0000000006,619516.7815248918,662412.3907553507,689217.493441777,620000,662000,689000,0.9298516423810599
17834,196500.0000000001,197479.26236729254,212945.6643929752,229550.87631185917,197000,213000,230000,0.8995937483677185
18292,105500.00000000007,104314.64744669493,124199.91575798718,164945.88350923255,104000,124000,165000,0.67455031032022
17032,330000.0000000001,336452.69536488736,346511.85410095257,344636.8883720693,336000,347000,345000,0.9842541355890669
1181,898999.9999999995,375529.0526201375,525115.3523588842,655160.2629073561,376000,525000,655000,0.6449907510402808
17756,170500.00000000012,189406.50222165606,188245.1529651002,191049.3477450108,189000,188000,191000,0.9941818934955196
17479,265999.99999999994,244565.97323114303,252673.3183880852,263601.20725842897,245000,253000,264000,0.9497764302968483
1852,338000.00000000023,286310.5653407617,302457.7429829156,265749.4560208082,286000,302000,266000,1.0
19671,1064000.0,942134.6127385909,1093575.9375319886,1170275.608263875,942000,1095000,1170000,0.860920497793591
18259,362500.0000000002,260712.90168366587,396238.80965004396,385387.2232860625,261000,396000,385000,0.790237068208928
17868,684000.0000000002,610934.0907042626,729328.6909827751,743564.2907107669,611000,729000,744000,0.8787650418379636
18108,1467999.999999999,1394484.8299604638,1393267.9476463147,1460399.5533929656,1395000,1395000,1460000,0.9684603747403825
16163,285500.00000000023,151887.32043954445,219422.60253474495,306224.55700007576,152000,219000,306000,0.5310807097729979
29960,6690000.000000003,568661.5693030743,732099.2362522243,5034468.94998987,569000,732000,5035000,0.0
21079,250500.0000000001,231393.60311536136,247687.26925826163,266709.0863964304,231000,248000,267000,0.9049460410653407
16474,215000.00000000006,194251.98079045085,243057.37084041498,263236.75228654145,194000,243000,263000,0.8107860399170691
17997,364499.99999999994,267976.7805879845,338934.09313485003,550220.4678228075,268000,339000,550000,0.4448405693974097
19626,308000.00000000006,260867.07319252158,270282.46478823666,384646.1922776616,261000,270000,385000,0.6946919483360501
18720,2344499.9999999986,1399016.044759973,1955704.8837259118,2569218.42224256,1400000,1955000,2570000,0.6010978318797005
19893,608499.9999999995,533586.8268415572,604167.6484120333,733453.9424243578,534000,604000,733000,0.7794573342811694
17228,607499.9999999998,577938.6199332493,677159.6005049283,683514.0097562945,578000,677000,684000,0.8960605547600868
17172,363999.9999999999,286111.2444118584,347258.52164305805,385312.0825333365,286000,347000,385000,0.8095543004443143
30252,3490000.0000000023,197999.9583393095,220736.59186970454,289110.8215345667,198000,221000,289000,0.7248277915817487
19650,753000.0000000005,744065.0243410108,805274.1035424802,869180.8967852792,744000,805000,869000,0.8964196398933222
16824,802000.0,642178.5389350975,722773.8087971059,8190952.655111726,642000,723000,8190000,0.0
17542,153499.9999999999,174062.58316621595,199485.17584952418,239093.63171914968,174000,199000,239000,0.782670405537676
19919,482500.00000000035,491005.7285879558,541594.555743055,688706.9560304099,491000,542000,689000,0.7566430147841096
18394,248999.99999999988,271767.91914223577,260689.25770129517,263615.64675846,272000,261000,264000,1.0
20963,368000.00000000006,330504.12692067807,392300.6328365321,404122.71102693735,331000,392000,404000,0.8748942724971583
18762,943999.9999999995,799672.6169378434,983216.5016496215,1236320.103415637,800000,983000,1235000,0.7039326294563506
20581,7743500.000000004,6826120.750674493,7713542.9835310755,10042312.2793941,6825000,7715000,10040000,0.7220307593552113
17881,606500.0000000005,538985.3236161463,539021.3332925454,548261.9357557733,539000,539000,548000,0.9885265986499867
1413,234999.99999999994,220236.77358613478,261949.39239432194,322350.17689045996,220000,262000,322000,0.7401192589887486
16495,124000.0000000001,118061.96834692772,136038.3934873441,144108.18976970576,118000,136000,144000,0.8723584778527925
19967,115499.99999999993,110165.6823094671,113315.90276153064,132315.60092999556,110000,113000,132000,0.8696863189206421
16252,120000.00000000006,129490.59916721005,138569.07448201062,179010.00271299106,129000,139000,179000,0.7617582723952366
18538,280999.9999999998,196098.70565722618,238632.9029100222,244424.92942694708,196000,239000,244000,0.8649914487052314
16915,305500.0,293605.6547514365,333050.17446012073,360648.8325724958,294000,333000,361000,0.8657996442933615
19469,709500.0000000003,339354.07121913467,559049.7550931461,797782.100470635,339000,559000,798000,0.4533247114709026
30093,7990000.0000000065,2398421.8779932107,4094562.2191093275,10616906.893206567,2400000,4095000,10615000,0.0
16130,291999.99999999994,242414.09588094076,323531.58467650926,387138.76998769835,242000,324000,387000,0.7017814623334453
1442,859000.0000000002,850563.8645969542,797372.3342305638,973308.7595009953,851000,797000,973000,0.8973755090023403
17301,109500.00000000007,2636.7363860402256,300408.5949891089,954594.2369963012,3000,300000,955000,0.0
18511,359500.0000000003,289630.5542893648,318323.28574663494,376574.21370384947,290000,318000,377000,0.8179132906544861
20395,520000.0000000003,369456.08281756815,444191.0275768894,537466.2612790482,369000,444000,537000,0.7478409542579103
16275,169000.00000000012,113711.35423255526,154340.99645615113,228007.68787080565,114000,154000,228000,0.5063038498622003
15714,184499.9999999999,177891.58024492284,198261.66385106812,230041.8284837998,178000,198000,230000,0.8246416806762615
1010,1289999.9999999998,993852.8146918158,1325543.0823331082,1993259.9062647808,994000,1325000,1995000,0.49735968354249005
18029,522999.9999999996,451544.9643048059,497227.83364346134,873382.7858272691,452000,497000,873000,0.4344137730834229
15882,493999.9999999996,504891.9513361389,550406.3330760996,1053704.9332723515,505000,550000,1055000,0.3352632422559313
20232,3666500.0000000005,433021.49485363625,2467731.4010974076,3010472.3399875388,433000,2470000,3010000,0.3036922240976193
19063,653499.9999999997,561299.0244462077,601929.0055806607,697823.5778882426,561000,602000,698000,0.8487921862586499
21002,476500.0000000001,470175.3509217228,546884.1934479256,523980.65189086634,470000,547000,524000,0.9344098785888365
1354,338999.9999999998,421168.6424430661,528511.8418098211,801873.0666068562,421000,529000,802000,0.51977812157735
15996,573500.0,572152.0007530514,621039.8864267443,1301956.1733946912,572000,621000,1300000,0.2165783136832119
17967,380000.0000000003,238599.86684412183,501999.9296739976,3486769.436336304,239000,502000,3485000,0.0
